K,Rem,cdrag
0.6,4735.491314848023,2.32217237137052
0.6,2782.847143165229,2.1363394285829984
0.6,8002.601239060268,1.8311050826711144
0.6,1460.4287687761057,2.326070393437844
0.6,1595.2149272531271,2.313558047107164
0.6,2332.965750507839,2.432657696559672
0.6,2765.09401714182,2.2465745203142906
0.6,5811.20809991756,1.9494408063722743
0.6,2640.878208141105,2.177961171446889
0.6,2120.081400245017,2.312150212206894
0.6,2138.059915685189,2.2468681103014627
0.6,2202.4369460429725,2.487306180745526
0.6,10467.456072874984,1.7538240417127384
0.6,2784.777084548317,2.232604738854666
0.6,2351.274926426244,2.423614623455847
0.6,2820.922433254449,2.1235271485584746
0.6,7050.450475433666,2.14062336767204
0.6,1599.9792755835058,2.4671874775318154
0.6,2328.426637951265,2.440736018310908
0.6,2757.9149078623504,2.1123511197032063
0.6,2111.347762482442,2.4686375175421964
0.6,2076.8942752425323,2.349590393754209
0.6,7809.920311541067,2.0032005067838385
0.6,1820.628327485668,2.466715811099974
0.6,2817.613028837835,2.22291596355973
0.6,1817.576099621302,1.972110297085646
0.6,1984.2907664094612,2.2580411078802305
0.6,1638.1774842636603,2.4466610243790923
0.6,2724.44418688464,2.0549459631332887
0.6,4595.33415787176,2.168666892594078
0.6,1577.588543265349,2.209855027127621
0.6,5369.828809742531,1.9968128689490083
0.6,2582.442729227257,2.257508631296679
0.6,2351.9385928150514,2.2455349465936574
0.6,2718.396387570727,2.23775782833741
1.2,2367.4405177750923,1.8018987425531643
1.2,6187.660738617861,1.609428762369004
1.2,6109.689192480947,1.624421003772604
1.2,1998.2356488746696,1.7800190422902125
1.2,2301.01925346129,1.8286868922754964
1.2,2445.246992508784,1.700700161454776
1.2,2246.663015710654,1.7847691972441655
1.2,7075.279199613332,1.5296844398674945
1.2,2404.7573143980835,1.7155055139764002
1.2,3722.976343315877,1.6369445047406377
1.2,1905.9828563736885,1.731780179358898
1.2,6840.83798245671,1.5573183382764395
1.2,7073.156238231634,1.581398551013764
1.2,2187.208067100746,1.7996580502546269
1.2,7086.984925638049,1.5797413257774355
1.2,8248.342760762096,1.4481266516851103
1.2,1260.9401702164678,1.7461619630617802
1.2,2213.569257036279,1.7066908844447624
1.2,6699.753985060824,1.5846959422224316
1.2,1838.9587747312596,1.743185133060231
1.2,6032.842060268543,1.6632168445060471
1.2,2240.7025022504445,1.7817909730469568
1.2,2255.417474869137,1.7428229133106776
1.2,2269.503651781991,1.8006961714256335
1.2,2492.2611668982327,1.6642747404111522
1.2,6475.325583157989,1.6020283126190706
1.2,6310.003796030292,1.6194495272963874
1.2,7108.817072100629,1.5241790927146888
1.2,4772.777181362012,1.7034717553981795
1.2,2424.273689770431,1.7713547869453368
1.2,2276.2424375426763,1.8365849683945352
1.2,2277.5363460628787,1.7620676684504517
1.2,2188.445758199095,1.7246049807884725
1.2,2349.860179815844,1.7350623286548206
1.2,2314.2231311974174,1.6732432583814196
0.3,2616.8103930779,2.196690510264144
0.3,2616.8103930779,2.276901266067401
0.3,2129.8800313717497,2.8000973374445293
0.3,1762.0724940309267,2.92999996528074
0.3,1529.6116742559052,2.8141217091669986
0.3,1347.6428897064918,2.890076273664187
0.3,1253.2742073599031,2.411230215205784
0.3,2601.2522762632,2.38723301076985
0.3,2601.2522762632,2.7189776523498868
0.3,2057.731954835107,2.9225655504928603
0.3,1613.6149188096197,2.929087995340998
0.3,1426.3472079954197,3.08532902747733
0.3,1221.4742095512663,3.141291814037745
0.3,1106.7919069181,2.813921492229935
0.3,2976.9527080381504,2.247494807293929
0.3,2976.9527080381504,2.225840923038963
0.3,2349.455839022002,2.4571930182377817
0.3,1979.2083398257903,2.776191451122188
0.3,1760.728987014224,2.867870941875851
0.3,1576.8120355671283,2.71239712569236
0.3,1451.6234767305004,2.450084387670218
0.3,2871.8369710174625,2.0619506555267257
0.3,2871.8369710174625,2.2098358177197923
0.3,2191.4723260669075,2.947479924881924
0.3,1881.2319055612477,2.831387428463936
0.3,1678.8754827421303,2.986567884380458
0.3,1521.6439441146892,2.9368526184706663
0.3,1371.2860467538596,2.4443092771956745
0.3,8534.640061740549,1.912126595104645
0.3,8534.640061740549,2.2342299053794243
0.3,6606.218932233242,2.4683732952042976
0.3,5635.63393290122,2.382508858641799
0.3,5160.191107426701,2.6323981091638045
0.3,4722.863827629569,2.535722867215397
0.3,4368.044546782973,2.174835709847042
0.324,2622.5945238574104,2.6371444014816774
0.324,2622.5945238574104,2.652440357466833
0.324,1957.0102501421763,3.1313036681972006
0.324,1717.2670469959094,3.087447956133234
0.324,1426.5461214364143,3.191614606009068
0.324,1345.6034759282968,3.1647609227631914
0.324,1218.3425272737288,2.3594395704372944
0.324,2584.7563734292894,2.6525982876776464
0.324,2584.7563734292894,2.691899042333855
0.324,1901.4676881288517,3.207121878764128
0.324,1639.5176714446502,3.199689769300699
0.324,1335.67474192052,3.3433061635124064
0.324,1234.7620235665927,3.3575682037048886
0.324,1093.9146138426477,2.5418861987052965
0.324,2797.856677453594,2.664097305378223
0.324,2797.856677453594,2.501840396278439
0.324,2325.4000601642256,2.9905386537694647
0.324,1965.9728991434188,3.043028894551094
0.324,1734.8195955873764,2.996349794475081
0.324,1511.1252086828576,3.034996981844801
0.324,1411.8538924316308,2.4588384457378383
0.324,2670.443918481406,2.71126682883926
0.324,2670.443918481406,2.5414474227524586
0.324,2221.2677333470665,3.044487663564704
0.324,1879.669795383045,3.094168155808525
0.324,1659.2642844571108,3.0603130718814877
0.324,1445.8595424081896,3.102248768453345
0.324,1350.741692448161,2.5419256093936298
0.324,8090.197981914138,2.370167845440516
0.324,8090.197981914138,2.156599459546429
0.324,6708.956239343583,2.707562933824584
0.324,5678.458941581761,2.7131560261858767
0.324,5120.910996766262,2.6913882594241434
0.324,4531.908863227939,2.6412289629464354
0.324,4361.435011345411,2.026336365270299
0.349,2697.572266181595,2.347246256499821
0.349,2697.572266181595,2.8676578551205054
0.349,2026.396686633463,2.8325402838940543
0.349,1764.9856464288912,2.9072603024370967
0.349,1532.2028138814746,3.119969919008457
0.349,1420.3050664509149,2.9961635421554798
0.349,1267.630230841321,2.0379836894641867
0.349,2661.3302655534017,2.3594252415861057
0.349,2661.3302655534017,2.907900536361022
0.349,1972.1861222708103,2.897767970122152
0.349,1689.842964589683,3.00430097250187
0.349,1441.649688734327,3.2561156780300564
0.349,1311.631930883486,3.1648253773203976
0.349,1146.9280556909432,2.1868583262526484
0.349,2969.642944871862,2.493162397827232
0.349,2969.642944871862,2.6471899183180074
0.349,2234.000040837176,2.6817059083266974
0.349,1964.4930196508783,2.716278479317426
0.349,1762.7934174747147,2.756280695991185
0.349,1632.9375688371392,2.59910662007906
0.349,1494.8012259461543,2.583308614759726
0.349,2834.3925046562067,2.525586994619812
0.349,2834.3925046562067,2.6952087813158743
0.349,2133.975902094402,2.730375666189804
0.349,1878.2568869138568,2.7714689997068542
0.349,1685.9822193737125,2.809490321152171
0.349,1562.3239679169646,2.667336464215084
0.349,1430.143253056969,2.660049356017025
0.349,8603.900011336407,2.1893443187136348
0.349,8603.900011336407,2.2828901028375
0.349,6521.888975760188,2.403029954284757
0.349,5758.973969436282,2.426787818556508
