K,Rem,frictionFactor
0.6,4735.491314848023,6.609499578094027
0.6,2782.847143165229,4.735806326941018
0.6,8002.601239060268,3.801506601738068
0.6,1460.4287687761057,8.840521185493257
0.6,1595.2149272531271,8.325428556443724
0.6,2332.965750507839,6.883377040731571
0.6,2765.09401714182,4.900090039079721
0.6,5811.20809991756,4.174564700836269
0.6,2640.878208141105,4.875277859733945
0.6,2120.081400245017,6.097204054111205
0.6,2138.059915685189,8.176772336909586
0.6,2202.4369460429725,6.974162408634042
0.6,10467.456072874984,3.576775571023315
0.6,2784.777084548317,4.864715755969384
0.6,2351.274926426244,6.853243285826256
0.6,2820.922433254449,4.699793862622973
0.6,7050.450475433666,5.2156461743829166
0.6,1599.9792755835058,8.046313927576163
0.6,2328.426637951265,6.904616399011236
0.6,2757.9149078623504,4.593616367551359
0.6,2111.347762482442,6.426353399751401
0.6,2076.8942752425323,7.411351315828434
0.6,7809.920311541067,5.574434096141343
0.6,1820.628327485668,8.63924317566612
0.6,2817.613028837835,4.8325805399202055
0.6,1817.576099621302,7.771084137026013
0.6,1984.2907664094612,6.201554416952405
0.6,1638.1774842636603,7.128710402268242
0.6,2724.44418688464,5.21929163773906
0.6,4595.33415787176,8.819882918288403
0.6,1577.588543265349,8.409722117677617
0.6,5369.828809742531,4.7647835723619
0.6,2582.442729227257,5.891948489959776
0.6,2351.9385928150514,6.815322307545026
0.6,2718.396387570727,4.903494013648534
1.2,2367.4405177750923,2.8985449894375
1.2,6187.660738617861,2.612499478251953
1.2,6109.689192480947,2.601752195964697
1.2,1998.2356488746696,3.3044703008813547
1.2,2301.01925346129,2.943323400054056
1.2,2445.246992508784,2.5434021044167787
1.2,2246.663015710654,2.9031411391771256
1.2,7075.279199613332,2.3280073022977
1.2,2404.7573143980835,2.5674419752112407
1.2,3722.976343315877,2.50817317359593
1.2,1905.9828563736885,3.291065147174764
1.2,6840.83798245671,2.18935214746552
1.2,7073.156238231634,2.5168040302073327
1.2,2187.208067100746,3.027862277301573
1.2,7086.984925638049,2.5140426761137684
1.2,8248.342760762096,2.3412515562603984
1.2,1260.9401702164678,2.7410595097257846
1.2,2213.569257036279,3.162220958447673
1.2,6699.753985060824,2.424554945359995
1.2,1838.9587747312596,2.965250478139097
1.2,6032.842060268543,3.138186420800084
1.2,2240.7025022504445,2.92906815700438
1.2,2255.417474869137,2.9900229491354398
1.2,2269.503651781991,3.0364064959501174
1.2,2492.2611668982327,2.507518426668668
1.2,6475.325583157989,2.4456931400940043
1.2,6310.003796030292,2.384759648888778
1.2,7108.817072100629,2.319230573608984
1.2,4772.777181362012,2.7186002622342813
1.2,2424.273689770431,2.8513581068714147
1.2,2276.2424375426763,2.959342878620056
1.2,2277.5363460628787,2.663632149447809
1.2,2188.445758199095,2.6991249109844744
1.2,2349.860179815844,2.618632602146534
1.2,2314.2231311974174,2.61424649894521
0.3,2616.8103930779,7.706721494848411
0.3,2616.8103930779,7.293474018361989
0.3,2129.8800313717497,11.436499585003496
0.3,1762.0724940309267,12.059111097732032
0.3,1529.6116742559052,13.87024759080664
0.3,1347.6428897064918,14.462671590141342
0.3,1253.2742073599031,19.12429887172031
0.3,2601.2522762632,8.523933982985026
0.3,2601.2522762632,8.645089251883439
0.3,2057.731954835107,13.708832156368192
0.3,1613.6149188096197,11.298898425241097
0.3,1426.3472079954197,15.100046600358183
0.3,1221.4742095512663,15.746417492652784
0.3,1106.7919069181,22.858759886772408
0.3,2976.9527080381504,7.453656884189726
0.3,2976.9527080381504,8.00041787694534
0.3,2349.455839022002,11.051941957192234
0.3,1979.2083398257903,13.027782756679551
0.3,1760.728987014224,14.867223053352165
0.3,1576.8120355671283,14.585486202747555
0.3,1451.6234767305004,19.97727854264637
0.3,2871.8369710174625,5.192586055370121
0.3,2871.8369710174625,8.390447166576779
0.3,2191.4723260669075,14.376371412070672
0.3,1881.2319055612477,14.029284544423346
0.3,1678.8754827421303,14.308986150176906
0.3,1521.6439441146892,15.447337460434634
0.3,1371.2860467538596,21.93689384417743
0.3,8534.640061740549,4.38418263575179
0.3,8534.640061740549,7.99160927308843
0.3,6606.218932233242,11.976672348792942
0.3,5635.63393290122,11.018577491655034
0.3,5160.191107426701,12.911990797681868
0.3,4722.863827629569,13.75928310424132
0.3,4368.044546782973,18.126810210803008
0.324,2622.5945238574104,7.8432106756388995
0.324,2622.5945238574104,10.981939761417951
0.324,1957.0102501421763,10.81629207625177
0.324,1717.2670469959094,15.741986484387043
0.324,1426.5461214364143,13.743218478975892
0.324,1345.6034759282968,14.718654149569028
0.324,1218.3425272737288,22.16538216424692
0.324,2584.7563734292894,7.907526819681193
0.324,2584.7563734292894,11.161773470127748
0.324,1901.4676881288517,11.100084192076867
0.324,1639.5176714446502,16.327000234887432
0.324,1335.67474192052,14.415936523827233
0.324,1234.7620235665927,15.63262685753777
0.324,1093.9146138426477,23.82365671110774
0.324,2797.856677453594,11.157813911185563
0.324,2797.856677453594,9.787591260167614
0.324,2325.4000601642256,13.6628032740513
0.324,1965.9728991434188,12.854541712821478
0.324,1734.8195955873764,15.637791090022676
0.324,1511.1252086828576,16.2110602692137
0.324,1411.8538924316308,20.564541377142625
0.324,2670.443918481406,11.450521497959802
0.324,2670.443918481406,10.03755235877182
0.324,2221.2677333470665,14.00333602619721
0.324,1879.669795383045,13.17808555398498
0.324,1659.2642844571108,16.035658955158507
0.324,1445.8595424081896,16.628166808655912
0.324,1350.741692448161,21.066211265615426
0.324,8090.197981914138,9.042917502605018
0.324,8090.197981914138,7.309945437739908
0.324,6708.956239343583,12.31550140804505
0.324,5678.458941581761,11.01204407119442
0.324,5120.910996766262,14.758897349206965
0.324,4531.908863227939,13.242081650083136
0.324,4361.435011345411,18.485094469678096
0.349,2697.572266181595,6.051644087983317
0.349,2697.572266181595,11.377123774574056
0.349,2026.396686633463,10.308933153389106
0.349,1764.9856464288912,12.95045641016611
0.349,1532.2028138814746,11.941434800392928
0.349,1420.3050664509149,12.97857120939093
0.349,1267.630230841321,21.829255907577288
0.349,2661.3302655534017,6.097805473882062
0.349,2661.3302655534017,11.552424624645036
0.349,1972.1861222708103,10.563290135616365
0.349,1689.842964589683,13.395853643660743
0.349,1441.649688734327,12.48076263682652
0.349,1311.631930883486,13.723911672595472
0.349,1146.9280556909432,23.33463633944385
0.349,2969.642944871862,7.1649184405515
0.349,2969.642944871862,10.94217067195304
0.349,2234.000040837176,11.439853321657706
0.349,1964.4930196508783,12.727295938918475
0.349,1762.7934174747147,12.164450616063968
0.349,1632.9375688371392,15.227579415368456
0.349,1494.8012259461543,16.923885590510416
0.349,2834.3925046562067,7.352911021205869
0.349,2834.3925046562067,11.221549578829675
0.349,2133.975902094402,11.724989153750826
0.349,1878.2568869138568,13.047439366379413
0.349,1685.9822193737125,12.473445693925262
0.349,1562.3239679169646,15.618291500593571
0.349,1430.143253056969,17.362328435969868
0.349,8603.900011336407,5.406731483919442
0.349,8603.900011336407,8.6563174099234
0.349,6521.888975760188,10.228065792224822
