K,Rem,frictionFactor
0.6,2776.9859607812746,4.674358555569524
0.6,1533.669295945233,7.4252736761063005
0.6,2778.0490152554294,5.349619959799854
0.6,1584.4082254146322,10.554620511175976
0.6,1423.0424229434732,7.074994424017567
0.6,5808.614496401894,4.592631740726179
0.6,1675.0451833686284,7.329803039587589
0.6,1545.2158939010528,6.671521176974462
0.6,5385.962120073583,6.143377916274749
0.6,1429.0892487162505,7.727545705261856
0.6,2036.226662527932,7.313873044601928
0.6,6840.656180163501,5.9640921009725965
0.6,1580.8524204106238,8.200620450735345
0.6,2742.418821421681,5.960667790410142
0.6,1565.5554146512789,7.239666043009376
0.6,2841.449841819825,5.555399340876254
0.6,1606.424295372329,7.416604648023748
0.6,1801.450750383768,5.844797372265315
0.6,2646.9701949446585,5.496450591019477
0.6,2936.3434221539,5.965551345610205
0.6,2842.72941669323,4.613778151014794
0.6,1460.4392327676935,7.6306843656221375
0.6,2418.8746246113533,5.814565426589104
0.6,1507.3665162598556,6.832030462353229
0.6,1256.963910686103,9.983810126380384
0.6,1252.245951264008,9.983810126380384
0.6,2431.182403433622,5.520043564782225
0.6,1457.8056975964444,7.638660040707377
0.6,5691.834467578769,5.898429496369007
0.6,1309.3987673038032,7.904637128117914
0.6,1767.4246391362688,7.106750062675988
0.6,2795.430263522226,5.288590054534378
0.6,6901.589073919795,5.75938866288736
0.6,1424.3595083531616,6.977572984865831
0.6,1785.143995004399,6.773576698675148
0.6,1931.104834297577,6.682092264094817
0.6,1705.918564222134,6.582591669629865
0.6,1798.9527043035914,7.609972120245047
0.6,1454.7044636076678,6.591550666007952
0.6,764.3871461461617,7.20439147964077
0.6,1562.0874711042763,9.11226840532996
0.6,1281.5740546133052,7.880630681985131
0.6,992.2470925209436,7.696032831861237
0.6,2586.4114378186355,6.107821065890443
0.6,1872.1255613008864,8.564663169945293
0.6,2383.2953756449224,7.131268575617853
0.6,1749.21663104201,6.769696492137908
0.6,2267.3668482700077,5.988996855030194
0.6,1791.575333923388,6.807712633935421
0.6,1991.6096223620111,7.692807752184526
0.6,2785.2887378717896,4.857443275453504
0.6,1445.0023588240297,7.737710332915691
0.6,1318.267805011869,7.231351191450899
0.6,1833.01687985398,7.61352998165173
0.6,2603.539008102326,4.869906746209127
0.6,1513.9968197501769,7.474534438569604
0.6,1804.9346950944785,6.733145891436934
0.6,3954.2490166453263,6.158888485356719
0.6,1413.833263331716,8.020161345502013
0.6,1685.8507420423225,8.505758445423199
0.6,2795.635316561817,4.524030833357456
0.6,3014.221342787418,5.177859308582406
0.6,416.9383891739749,8.097947894533725
0.6,2794.376330737425,5.332118599552133
0.6,1277.1980465432885,8.353624828594299
0.6,2579.700056270493,4.894628326885902
0.6,1434.233507365943,7.446444667916756
0.6,5724.367551868357,6.370669126733336
0.6,3019.2123584487704,5.053279764220391
0.6,1989.4671466523637,5.495191030945382
1.2,2044.6073795013965,2.9401805561512098
1.2,3031.350089602196,2.920706913654114
1.2,1717.253711040072,2.97071971280957
1.2,2692.0026839907773,2.959635158449324
1.2,6583.5172992406615,2.7437359267727244
1.2,6161.92650168778,2.5948404575577038
1.2,2300.330668109505,2.532082057542589
1.2,4030.4701872559112,3.0096078661439667
1.2,2424.344521995078,2.5312584531081868
1.2,2098.0944291870824,2.788679279119519
1.2,6117.260679063206,2.510070002819896
1.2,3230.870575483624,2.5831764765804204
1.2,1953.0378335362025,2.6551124595554207
1.2,2066.3311157264707,3.134479095134056
1.2,2348.0862916092515,2.93891867109488
1.2,7072.358004287973,2.397917820995003
1.2,1702.916032843145,2.756939758499576
1.2,7887.196270564832,2.2639330277520524
1.2,2423.212583369142,2.634345992479341
1.2,8018.775134282117,2.532381789089105
1.2,1991.8734818764224,3.475238131949603
1.2,6795.141860361089,2.715512143683848
1.2,1979.012476500384,2.846375390058404
1.2,2134.1988620094853,3.060317552102401
1.2,1912.3860021578384,2.8685717108241207
1.2,6635.943483082575,2.507175597041312
1.2,2448.693580274816,2.368921382340408
1.2,6622.427925856324,2.7503621011259
1.2,2502.311502946737,2.7956426811375232
1.2,2209.5510139951007,2.689010466243925
1.2,2700.1198911549227,2.648827236177433
1.2,1916.8607789804169,2.864384561648621
1.2,2244.467588480092,2.813590850911664
1.2,1658.7469400482837,2.9576431347029337
1.2,7027.839297808662,2.402386382302625
1.2,2106.481750226237,3.0310331057055717
1.2,2211.800818469012,3.003100514852816
1.2,1890.275463818423,2.7846691677141853
1.2,2173.497706294425,2.694191025117793
1.2,7846.440199664191,2.402981485037855
1.2,2180.525085269953,2.6888407405035704
1.2,1758.2852339547192,2.9045071176002457
1.2,6237.569079778724,3.0986098792155774
1.2,1946.050150327136,2.729741612890991
1.2,2180.921056994287,3.070489285879268
1.2,2007.700866024472,3.115183843420775
1.2,1728.8531219979782,3.4802129853785537
1.2,1845.90579798021,2.6041318289515587
1.2,5689.955766366496,2.408287681588873
1.2,2409.725686127348,2.724557237922795
1.2,1790.0342086885305,2.9005792014326444
1.2,1959.4561621985133,2.90113290745722
1.2,2135.012803068259,2.702989435263234
1.2,479.0343157229967,3.100800172366617
1.2,1974.4263916149955,2.8036612066703106
1.2,6120.462793855366,2.876965318900802
1.2,6497.79753797346,2.7799334944709075
1.2,2247.9047129455,3.010368913515284
1.2,5805.566347247679,2.7046153858954605
1.2,6077.199240733316,2.6323547537751635
1.2,2158.2003698113635,2.8477364119974595
1.2,1855.5399729170613,2.985787784572344
1.2,2366.8430887249024,2.6296574913948856
1.2,2402.261631273515,2.731143851288948
1.2,6862.034076376765,2.126114517317914
1.2,2413.2291093403187,2.5378259347035272
1.2,2435.706820588008,2.3794905048085364
1.2,2529.7761954363905,2.651537321321629
1.2,2160.512115438883,2.8888214728170016
1.2,2275.620322917204,2.518218863413336
0.3,2563.663909737995,9.89433164289966
0.3,2563.663909737995,9.204877408087851
0.3,2031.4423277182168,12.373059358038054
0.3,1668.7518816453332,15.396022906779338
0.3,1451.1826950582847,12.426137337118664
0.3,1359.065181072174,14.911757864226075
0.3,1209.734244484055,17.12725779913302
0.3,1100.3509539878676,16.51118211317611
0.3,1062.5957117981789,18.336111094267626
0.3,1019.9888881708234,18.00995265624324
0.3,1009.4826929593748,19.57800381145572
0.3,991.8099536175108,17.551694554968005
0.3,993.813515502707,21.701638513386545
0.3,974.4031289258786,22.48676912306469
0.3,2573.355019785281,7.890446628372709
0.3,2573.355019785281,10.70246493861564
0.3,1966.157489325073,13.266479488279243
0.3,1589.042056041041,12.590990589680835
0.3,1414.2925241739474,15.71449149154204
0.3,1190.7662018866672,15.914896637013491
0.3,1073.71996109735,18.63430438509259
0.3,996.5442612455658,16.38032399049505
0.3,945.7207547374858,19.81483658973529
0.3,893.0109863665829,19.64985646509452
0.3,867.9231533750304,19.205203338659725
0.3,846.8846425655589,19.728408641178262
0.3,820.4273405447587,19.620142776378582
0.3,811.559887010172,25.7466924690808
0.3,2925.734270449304,7.637678226822527
0.3,2925.734270449304,11.19270669892205
0.3,2286.551885061865,10.571025230943494
0.3,1981.9760623855573,13.682191239785896
0.3,1733.0482863171296,13.69812366913468
0.3,1561.841030815776,16.232552562540924
0.3,1440.3682413629483,15.76170208309218
0.3,1367.5532451937231,16.90078533939548
0.3,1297.021316533782,18.120347946098256
0.3,1237.671241489578,16.633316167046164
0.3,1222.9461123139342,17.62408643195934
0.3,1168.1693685200205,19.78391160157671
0.3,1155.730962698749,17.809626282085073
0.3,1174.195344853995,22.287625134437494
0.3,2762.797528527736,8.544573419770513
0.3,2762.797528527736,8.449452846319431
0.3,2273.715844098189,12.951597628368289
0.3,1903.613819822256,13.450617398841864
0.3,1689.2935460216063,13.883305533055296
0.3,1519.9391061670203,15.41566128870484
0.3,1378.7486321009967,18.28498998382426
0.3,1278.199891526246,17.455383254397724
0.3,1259.804490314132,16.681017714221447
0.3,1243.5863975512543,17.126594024792663
0.3,1200.29809795066,16.47952568203734
0.3,1172.340625645352,19.629404957572483
0.3,1129.3803719576072,17.012319793025853
0.3,1172.041500922164,21.95295383720372
0.3,8374.893063250549,5.749278260038585
0.3,8374.893063250549,7.819097121232584
0.3,6660.245103473679,11.544735141298204
